date_time,LDTEA_5,LDTEA_6,LDTEA_7,LDTEA_8,UAC_1,UAC_2
2024-05-27 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 06:00:00-03:00,0.74,0.73,0.37,0.1,0.32,0.24
2024-05-28 07:00:00-03:00,6.85,6.78,3.3,0.61,5.49,6.07
2024-05-28 08:00:00-03:00,12.19,12.08,8.0,4.6,12.01,13.86
2024-05-28 09:00:00-03:00,16.72,16.56,13.57,10.34,18.26,21.42
2024-05-28 10:00:00-03:00,18.76,18.62,16.93,14.38,22.09,26.18
2024-05-28 11:00:00-03:00,19.04,18.73,18.4,16.83,23.59,28.14
2024-05-28 12:00:00-03:00,17.1,16.7,17.6,17.17,22.37,26.9
2024-05-28 13:00:00-03:00,13.03,12.85,14.6,14.75,20.45,24.3
2024-05-28 14:00:00-03:00,8.8,8.54,10.49,11.33,12.83,15.75
2024-05-28 15:00:00-03:00,5.9,5.72,9.23,12.67,12.47,15.14
2024-05-28 16:00:00-03:00,2.24,2.17,4.07,7.3,5.66,6.99
2024-05-28 17:00:00-03:00,0.77,0.77,1.33,1.64,1.4,1.86
2024-05-28 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 06:00:00-03:00,0.21,0.22,0.16,0.1,0.14,0.16
2024-05-29 07:00:00-03:00,5.92,5.84,2.96,0.75,4.89,5.49
2024-05-29 08:00:00-03:00,12.63,12.44,8.36,4.97,12.44,14.38
2024-05-29 09:00:00-03:00,16.7,16.37,13.42,10.38,18.11,21.4
2024-05-29 10:00:00-03:00,18.9,18.57,16.8,14.44,21.81,25.93
2024-05-29 11:00:00-03:00,19.74,19.46,19.17,17.53,24.84,29.66
2024-05-29 12:00:00-03:00,14.81,14.41,15.12,14.62,18.65,22.03
2024-05-29 13:00:00-03:00,14.69,14.7,16.8,16.77,21.53,26.16
2024-05-29 14:00:00-03:00,10.69,10.63,13.36,14.14,18.07,21.97
2024-05-29 15:00:00-03:00,4.73,4.59,7.1,8.37,9.91,12.0
2024-05-29 16:00:00-03:00,1.54,1.5,2.67,3.37,3.72,4.52
2024-05-29 17:00:00-03:00,0.38,0.36,0.9,1.23,1.0,1.4
2024-05-29 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 06:00:00-03:00,0.65,0.66,0.35,0.09,0.26,0.23
2024-05-30 07:00:00-03:00,6.8,6.72,3.25,0.63,5.53,6.11
2024-05-30 08:00:00-03:00,12.65,12.5,8.31,4.87,12.47,14.44
2024-05-30 09:00:00-03:00,16.56,16.33,13.4,10.3,18.21,21.4
2024-05-30 10:00:00-03:00,18.66,18.36,16.64,14.26,22.0,26.14
2024-05-30 11:00:00-03:00,18.95,18.58,18.24,16.75,23.77,28.62
2024-05-30 12:00:00-03:00,16.17,16.18,17.18,16.25,23.74,28.32
2024-05-30 13:00:00-03:00,15.52,15.34,17.43,17.55,23.28,28.01
2024-05-30 14:00:00-03:00,10.01,9.69,12.19,13.44,15.63,19.32
2024-05-30 15:00:00-03:00,6.45,6.21,10.01,12.11,14.47,17.74
2024-05-30 16:00:00-03:00,1.54,1.47,4.59,6.46,7.31,9.0
2024-05-30 17:00:00-03:00,0.35,0.34,0.83,1.16,0.9,1.29
2024-05-30 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31 06:00:00-03:00,0.18,0.19,0.15,0.08,0.11,0.12
2024-05-31 07:00:00-03:00,4.33,4.32,2.4,0.9,3.82,4.31
2024-05-31 08:00:00-03:00,12.61,12.58,8.7,5.32,12.03,13.89
2024-05-31 09:00:00-03:00,16.64,16.45,13.4,10.2,18.22,21.4
2024-05-31 10:00:00-03:00,18.94,18.75,16.89,14.36,22.35,26.51
2024-05-31 11:00:00-03:00,19.45,19.21,18.68,16.99,24.56,29.34
2024-05-31 12:00:00-03:00,17.89,17.61,18.28,17.49,23.85,28.42
2024-05-31 13:00:00-03:00,14.22,13.96,15.74,16.03,19.39,23.53
2024-05-31 14:00:00-03:00,10.12,9.76,12.44,13.74,16.17,19.69
2024-05-31 15:00:00-03:00,6.23,6.06,9.91,11.85,14.36,17.46
2024-05-31 16:00:00-03:00,1.23,1.17,4.04,5.84,6.46,7.96
2024-05-31 17:00:00-03:00,0.23,0.23,0.84,1.25,0.89,1.31
2024-05-31 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 06:00:00-03:00,0.55,0.55,0.3,0.08,0.22,0.21
2024-06-01 07:00:00-03:00,6.45,6.41,3.13,0.65,5.23,5.78
2024-06-01 08:00:00-03:00,9.75,9.58,6.45,3.84,9.22,10.65
2024-06-01 09:00:00-03:00,11.57,11.56,9.68,7.51,12.95,15.5
2024-06-01 10:00:00-03:00,12.91,12.76,11.69,10.17,14.0,16.77
2024-06-01 11:00:00-03:00,17.24,17.24,16.99,15.34,21.22,25.22
2024-06-01 12:00:00-03:00,18.66,18.59,19.54,18.56,24.83,29.9
2024-06-01 13:00:00-03:00,12.55,12.49,13.74,13.54,17.98,21.95
2024-06-01 14:00:00-03:00,10.7,10.71,13.56,14.28,19.14,23.3
2024-06-01 15:00:00-03:00,5.05,4.9,8.27,10.0,11.66,14.15
2024-06-01 16:00:00-03:00,1.43,1.35,4.35,6.15,6.95,8.5
2024-06-01 17:00:00-03:00,0.3,0.29,0.76,1.05,0.74,1.1
2024-06-01 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 06:00:00-03:00,0.59,0.58,0.3,0.08,0.23,0.2
2024-06-02 07:00:00-03:00,4.22,4.15,2.27,0.84,3.53,4.04
2024-06-02 08:00:00-03:00,8.23,8.27,5.49,3.17,8.08,9.45
2024-06-02 09:00:00-03:00,8.12,8.01,7.09,5.98,8.94,10.77
2024-06-02 10:00:00-03:00,11.72,11.63,10.99,9.74,12.87,15.25
2024-06-02 11:00:00-03:00,16.7,16.49,16.08,14.6,19.73,23.73
2024-06-02 12:00:00-03:00,15.51,15.38,15.96,15.39,19.38,23.32
2024-06-02 13:00:00-03:00,12.1,11.86,13.31,13.45,17.27,20.9
2024-06-02 14:00:00-03:00,12.23,12.11,15.23,16.25,20.06,24.36
2024-06-02 15:00:00-03:00,5.18,4.99,8.14,9.8,11.23,13.75
2024-06-02 16:00:00-03:00,1.38,1.32,3.7,5.09,5.68,6.93
2024-06-02 17:00:00-03:00,0.22,0.23,0.54,0.77,0.55,0.81
2024-06-02 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 06:00:00-03:00,0.13,0.13,0.09,0.07,0.06,0.08
2024-06-03 07:00:00-03:00,4.69,4.63,2.38,0.65,4.0,4.54
2024-06-03 08:00:00-03:00,12.85,12.78,8.35,4.69,12.72,14.65
2024-06-03 09:00:00-03:00,16.97,16.84,13.66,10.29,18.48,21.74
2024-06-03 10:00:00-03:00,19.14,19.07,17.22,14.51,22.57,26.77
2024-06-03 11:00:00-03:00,19.64,19.57,19.16,17.27,24.56,29.29
2024-06-03 12:00:00-03:00,14.85,14.96,15.58,14.49,17.6,20.99
2024-06-03 13:00:00-03:00,15.19,14.8,16.76,17.12,20.26,24.38
2024-06-03 14:00:00-03:00,6.49,6.36,7.45,7.81,8.78,10.3
2024-06-03 15:00:00-03:00,3.91,3.87,6.15,7.22,8.91,10.84
2024-06-03 16:00:00-03:00,1.36,1.29,3.38,4.56,5.27,6.46
2024-06-03 17:00:00-03:00,0.29,0.28,0.64,0.85,0.69,0.97
2024-06-03 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 06:00:00-03:00,0.48,0.47,0.26,0.11,0.24,0.21
2024-06-04 07:00:00-03:00,6.56,6.53,3.44,1.05,5.38,5.94
2024-06-04 08:00:00-03:00,11.91,11.8,7.87,4.49,11.76,13.57
2024-06-04 09:00:00-03:00,16.93,16.81,13.63,10.26,18.56,21.75
2024-06-04 10:00:00-03:00,16.27,16.22,14.6,12.19,18.92,22.67
2024-06-04 11:00:00-03:00,18.87,18.71,18.15,16.38,23.34,27.83
2024-06-04 12:00:00-03:00,17.73,17.54,18.38,17.57,23.14,28.08
2024-06-04 13:00:00-03:00,13.24,13.13,14.49,14.4,18.4,22.13
2024-06-04 14:00:00-03:00,10.36,10.31,12.52,13.16,17.02,20.64
2024-06-04 15:00:00-03:00,5.82,5.71,8.16,9.33,11.47,14.11
2024-06-04 16:00:00-03:00,2.39,2.38,3.45,4.0,4.32,5.29
2024-06-04 17:00:00-03:00,0.48,0.47,0.67,0.78,0.77,1.0
2024-06-04 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 06:00:00-03:00,0.27,0.25,0.16,0.07,0.11,0.14
2024-06-05 07:00:00-03:00,6.04,6.0,3.23,1.05,5.07,5.72
2024-06-05 08:00:00-03:00,12.28,12.21,7.99,4.53,12.25,14.1
2024-06-05 09:00:00-03:00,16.95,16.83,13.6,10.24,18.61,21.8
2024-06-05 10:00:00-03:00,19.13,18.96,17.1,14.43,22.58,26.72
2024-06-05 11:00:00-03:00,19.74,19.53,18.87,17.16,24.64,29.61
2024-06-05 12:00:00-03:00,17.53,17.31,17.93,17.17,23.66,28.06
2024-06-05 13:00:00-03:00,14.2,14.17,16.08,16.13,22.57,27.28
2024-06-05 14:00:00-03:00,11.45,11.35,14.35,13.7,20.01,24.32
2024-06-05 15:00:00-03:00,5.83,5.64,9.53,11.53,14.08,17.09
2024-06-05 16:00:00-03:00,1.85,1.76,5.31,7.39,8.45,10.36
2024-06-05 17:00:00-03:00,0.25,0.25,0.89,1.31,0.92,1.39
2024-06-05 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 06:00:00-03:00,0.35,0.34,0.19,0.08,0.11,0.12
2024-06-06 07:00:00-03:00,6.29,6.27,3.01,0.54,5.14,5.68
2024-06-06 08:00:00-03:00,5.29,5.31,4.48,3.55,5.48,6.57
2024-06-06 09:00:00-03:00,7.96,7.83,7.37,6.53,8.49,10.18
2024-06-06 10:00:00-03:00,16.12,15.85,14.42,12.55,16.47,19.51
2024-06-06 11:00:00-03:00,10.17,10.25,10.11,9.06,14.11,17.27
2024-06-06 12:00:00-03:00,12.21,12.13,12.68,12.12,16.06,19.3
2024-06-06 13:00:00-03:00,11.96,11.87,13.05,12.87,16.45,19.88
2024-06-06 14:00:00-03:00,6.15,6.04,7.13,7.46,9.27,11.33
2024-06-06 15:00:00-03:00,3.47,3.39,4.95,5.67,7.18,8.75
2024-06-06 16:00:00-03:00,1.13,1.09,3.48,4.91,5.54,6.85
2024-06-06 17:00:00-03:00,0.21,0.21,0.91,1.36,0.92,1.43
2024-06-06 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 06:00:00-03:00,0.62,0.61,0.31,0.06,0.16,0.18
2024-06-07 07:00:00-03:00,6.49,6.44,3.07,0.5,5.26,5.75
2024-06-07 08:00:00-03:00,12.28,12.23,7.89,4.37,12.26,14.15
2024-06-07 09:00:00-03:00,16.25,16.18,13.09,9.81,17.82,20.97
2024-06-07 10:00:00-03:00,12.37,12.14,10.91,9.35,14.1,16.78
2024-06-07 11:00:00-03:00,13.07,13.17,13.11,11.82,17.3,20.86
2024-06-07 12:00:00-03:00,13.28,13.15,13.65,13.0,17.03,20.43
2024-06-07 13:00:00-03:00,13.39,13.11,14.7,14.86,17.32,20.66
2024-06-07 14:00:00-03:00,9.5,9.42,11.62,12.3,15.05,18.12
2024-06-07 15:00:00-03:00,5.31,5.1,7.81,9.26,10.48,12.79
2024-06-07 16:00:00-03:00,1.97,1.91,5.33,7.34,8.5,10.44
2024-06-07 17:00:00-03:00,0.19,0.19,0.67,0.96,0.7,1.09
2024-06-07 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 06:00:00-03:00,0.51,0.49,0.25,0.08,0.12,0.18
2024-06-08 07:00:00-03:00,6.17,6.14,2.97,0.59,4.99,5.51
2024-06-08 08:00:00-03:00,12.25,12.16,7.92,4.42,12.17,14.01
2024-06-08 09:00:00-03:00,16.2,16.11,13.08,9.88,17.86,20.94
2024-06-08 10:00:00-03:00,18.74,18.62,16.82,14.18,22.07,26.09
2024-06-08 11:00:00-03:00,18.06,17.87,17.32,15.66,22.6,26.77
2024-06-08 12:00:00-03:00,17.54,17.37,18.1,17.28,23.17,27.15
2024-06-08 13:00:00-03:00,15.14,15.06,16.96,16.9,22.59,27.24
2024-06-08 14:00:00-03:00,9.95,9.94,13.05,14.13,17.47,21.19
2024-06-08 15:00:00-03:00,5.53,5.37,9.5,11.61,14.0,17.07
2024-06-08 16:00:00-03:00,1.48,1.39,4.72,6.69,7.65,9.41
2024-06-08 17:00:00-03:00,0.36,0.36,1.03,1.44,1.11,1.59
2024-06-08 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 06:00:00-03:00,0.55,0.56,0.29,0.1,0.22,0.2
2024-06-09 07:00:00-03:00,6.5,6.45,3.3,0.85,5.36,5.87
2024-06-09 08:00:00-03:00,11.86,11.79,7.81,4.39,11.83,13.66
2024-06-09 09:00:00-03:00,16.45,16.33,13.29,10.06,18.1,21.22
2024-06-09 10:00:00-03:00,18.22,18.11,16.37,13.8,21.57,25.54
2024-06-09 11:00:00-03:00,18.6,18.4,17.94,16.25,23.5,28.06
2024-06-09 12:00:00-03:00,17.39,17.22,18.01,17.2,23.59,28.28
2024-06-09 13:00:00-03:00,14.82,14.69,16.74,16.89,22.19,26.82
2024-06-09 14:00:00-03:00,10.71,10.59,13.77,14.89,18.93,22.98
2024-06-09 15:00:00-03:00,5.64,5.47,9.37,11.39,13.91,16.9
2024-06-09 16:00:00-03:00,1.5,1.44,4.43,6.24,7.14,8.79
2024-06-09 17:00:00-03:00,0.31,0.3,0.84,1.19,0.92,1.33
2024-06-09 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 06:00:00-03:00,0.53,0.52,0.29,0.08,0.22,0.22
2024-06-10 07:00:00-03:00,6.39,6.35,3.19,0.8,5.21,5.73
2024-06-10 08:00:00-03:00,12.13,12.05,7.97,4.48,12.1,13.94
2024-06-10 09:00:00-03:00,16.31,16.22,13.18,9.96,18.0,21.1
2024-06-10 10:00:00-03:00,18.45,18.37,16.69,14.07,22.03,26.08
2024-06-10 11:00:00-03:00,18.75,18.65,18.31,16.54,23.76,28.41
2024-06-10 12:00:00-03:00,17.29,17.17,18.17,17.32,23.46,28.35
2024-06-10 13:00:00-03:00,14.5,14.4,16.55,16.71,21.78,26.3
2024-06-10 14:00:00-03:00,9.96,9.82,12.82,13.96,17.27,21.19
2024-06-10 15:00:00-03:00,5.32,5.2,9.03,10.89,13.77,16.85
2024-06-10 16:00:00-03:00,1.4,1.32,4.5,6.36,7.26,8.93
2024-06-10 17:00:00-03:00,0.21,0.21,0.5,0.7,0.55,0.74
2024-06-10 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
